,country,continent,year,lifeExp,pop,gdpPercap
2634,Slovak Republic,Europe,1981,70.68,18.655838806739293,27.06523428099554
2635,Slovak Republic,Europe,1982,70.8,18.66571178343972,27.17179227342675
2636,Slovak Republic,Europe,1983,70.49,18.67522967897588,27.25237808156344
2637,Slovak Republic,Europe,1984,70.73,18.68450892420161,27.386971718766503
2638,Slovak Republic,Europe,1985,70.74,18.693125391302484,27.42385084865732
2639,Slovak Republic,Europe,1986,70.91,18.70082508071284,27.531175198864677
2640,Slovak Republic,Europe,1987,71.08,18.708424309134998,27.551316907339597
2641,Slovak Republic,Europe,1988,71.16,18.71506240258262,27.683133538138737
2642,Slovak Republic,Europe,1989,70.95,18.720991070668816,27.72711871165808
2643,Slovak Republic,Europe,1990,70.83,18.72593760538422,27.53530329340708
2644,Slovak Republic,Europe,1991,70.9,18.7311527729543,26.50541308093502
2645,Slovak Republic,Europe,1992,71.38,18.73697335952863,26.05208710727603
2646,Slovak Republic,Europe,1993,71.9,18.742611007198654,26.14140656127114
2647,Slovak Republic,Europe,1994,72.36,18.748497692726986,26.493106072207038
2648,Slovak Republic,Europe,1995,72.29,18.752914916546526,26.832460141823525
2649,Slovak Republic,Europe,1996,72.78,18.75604363895144,27.24709829756545
2650,Slovak Republic,Europe,1997,72.71,18.75868802825897,27.599062684645524
2651,Slovak Republic,Europe,1998,72.61,18.760630883908952,27.83018199994436
2652,Slovak Republic,Europe,1999,72.98,18.762108771785165,27.849106397646032
2653,Slovak Republic,Europe,2000,73.18,18.763337925258284,27.89515258572617
2654,Slovak Republic,Europe,2001,73.61,18.764507104067885,28.103595647590637
2655,Slovak Republic,Europe,2002,73.8,18.76594579784812,28.37079328242692
2656,Slovak Republic,Europe,2003,73.84,18.76764600206913,28.643289389378428
2657,Slovak Republic,Europe,2004,74.25,18.76955981158064,28.998724600008632
2658,Slovak Republic,Europe,2005,74.19,18.771640525440223,29.397263396187327
2659,Slovak Republic,Europe,2006,74.44,18.773795294910972,29.943855217597257
2660,Slovak Republic,Europe,2007,74.663,18.77593869639596,30.526156632217997
2661,Slovenia,Europe,1952,65.57,16.92622164114947,21.414756577837228
2662,Slovenia,Europe,1957,67.85,16.96671248170369,23.207748852483657
2663,Slovenia,Europe,1962,69.15,17.011740148705144,24.548451724499937
2664,Slovenia,Europe,1967,69.18,17.067471138912932,25.991341746155594
2665,Slovenia,Europe,1972,69.82,17.10759707156303,27.73556824489358
2666,Slovenia,Europe,1977,70.97,17.150525494495614,29.13282381065602
2667,Slovenia,Europe,1982,71.063,17.239971566265854,30.21342106529937
2668,Slovenia,Europe,1983,70.88,17.253038799189607,30.23404699873197
2669,Slovenia,Europe,1984,71.34,17.266402545254778,30.371273473475608
2670,Slovenia,Europe,1985,71.77,17.27960637214048,30.39100818654534
2671,Slovenia,Europe,1986,72.32,17.29276545539853,30.639322903004143
2672,Slovenia,Europe,1987,72.25,17.302781526729717,30.526240132887185
2673,Slovenia,Europe,1988,72.9,17.314289131319576,30.39505861381498
2674,Slovenia,Europe,1989,73.35,17.324659608096365,30.2745644464424
2675,Slovenia,Europe,1990,73.86,17.335347774599743,29.72078147998991
2676,Slovenia,Europe,1991,73.5,17.341209701694254,29.053992616983063
2677,Slovenia,Europe,1992,73.64,17.341018694771016,28.64666010588185
2678,Slovenia,Europe,1993,73.52,17.341525161699032,28.80779037956937
2679,Slovenia,Europe,1994,73.96,17.342309977139674,29.1339591068798
2680,Slovenia,Europe,1995,74.67,17.343575391921362,29.387033306370714
2681,Slovenia,Europe,1996,75.11,17.34682183473604,29.61500631975836
2682,Slovenia,Europe,1997,75.13,17.349766401094012,29.93213367359416
2683,Slovenia,Europe,1998,75.26,17.349200196922578,30.166677921970983
2684,Slovenia,Europe,1999,75.64,17.34838813433045,30.52050851498095
2685,Slovenia,Europe,2000,76.11,17.34902431209103,30.795117871239693
2686,Slovenia,Europe,2001,76.38,17.34946187404502,31.00102628389871
2687,Slovenia,Europe,2002,76.66,17.34968552832608,31.246378204642856
2688,Slovenia,Europe,2003,76.55,17.349760775308383,31.434175102715443
2689,Slovenia,Europe,2004,77.28,17.34966864996182,31.740100442341497
2690,Slovenia,Europe,2005,77.6,17.349385204728247,32.03002471147896
2691,Slovenia,Europe,2006,78.24,17.348876552334364,32.436841553428565
2692,Slovenia,Europe,2007,77.926,17.348100918364498,32.87586069709253
2693,Solomon Islands,Oceania,1967,52.964,13.79779040790993,15.91368153177254
2694,Solomon Islands,Oceania,1972,55.506,13.990461514792733,14.27018261753993
2695,Solomon Islands,Oceania,1977,58.005,14.22101554976954,15.463442266462645
2696,Solomon Islands,Oceania,1982,58.736,14.475043939833972,16.409221380379424
2697,Solomon Islands,Oceania,1987,55.785,14.721304354663538,17.257689436813774
2698,Solomon Islands,Oceania,1992,58.27,14.960304653300163,18.014772654905723
2699,Solomon Islands,Oceania,1997,60.708,15.188600424980878,18.316438763594125
2700,Solomon Islands,Oceania,2002,62.274,15.398564933709682,16.589477442120334
2701,Solomon Islands,Oceania,2007,63.57,15.58485165172047,17.370025628355727
2702,Somalia,Africa,1952,32.978,17.67331141487583,15.344297925674208
2703,Somalia,Africa,1957,34.977,17.809399548778337,15.763224574351948
2704,Somalia,Africa,1962,36.981,17.955529165764766,16.116831938466312
2705,Somalia,Africa,1967,38.977,18.10898434429466,15.84987021920889
2706,Somalia,Africa,1972,40.973,18.271524502855108,15.75147392734102
2707,Somalia,Africa,1977,41.974,18.452098763924333,16.361346702111604
2708,Somalia,Africa,1982,42.955,18.87405059277613,15.488689311788194
2709,Somalia,Africa,1987,44.501,19.123934407130147,15.190340545483703
2710,Somalia,Africa,1992,39.658,18.9400053176066,14.537654660710745
2711,Somalia,Africa,1997,43.795,19.06197092022028,14.552894698248808
2712,Somalia,Africa,2002,45.936,19.289435114018666,14.345497764799836
2713,Somalia,Africa,2007,48.159,19.526885596169205,14.534214439636408
2714,South Africa,Africa,1952,45.009,20.186681547067803,22.02258230389991
2715,South Africa,Africa,1957,47.985,20.37108671593681,22.838782660127976
2716,South Africa,Africa,1962,49.951,20.56165450247208,23.11756065799886
2717,South Africa,Africa,1967,51.927,20.76241994732792,24.316085259743463
2718,South Africa,Africa,1972,53.696,20.9586954806069,24.83190669234635
2719,South Africa,Africa,1977,55.527,21.146976862246024,25.030114931290964
2720,South Africa,Africa,1982,58.161,21.35484157550328,25.421502209977746
2721,South Africa,Africa,1987,60.834,21.57144816374181,24.877541039119876
2722,South Africa,Africa,1992,61.888,21.73277502445316,24.40624325609603
2723,South Africa,Africa,1997,60.236,21.838263776702465,24.60929517199841
2724,South Africa,Africa,2002,53.365,21.894050781413597,24.78971637326284
2725,South Africa,Africa,2007,49.339,21.879039589764638,25.90172853271792
2726,Spain,Europe,1950,61.87,21.197897962317786,20.128562096951946
2727,Spain,Europe,1951,61.52,21.21046523344356,20.564537952551195
2728,Spain,Europe,1952,64.94,21.22381886123063,20.92117751553065
2729,Spain,Europe,1953,65.81,21.23718350121515,20.85865265676553
2730,Spain,Europe,1954,67.01,21.250538657695586,21.19201638150572
2731,Spain,Europe,1955,66.78,21.26388464082676,21.350133555599687
2732,Spain,Europe,1956,66.82,21.27722164415162,21.71653528170601
2733,Spain,Europe,1957,66.66,21.29054944603012,21.837319601339672
2734,Spain,Europe,1958,68.85,21.30386868045337,22.01678625585773
2735,Spain,Europe,1959,68.77,21.317179259919023,21.84492163413073
2736,Spain,Europe,1960,69.27,21.33045611524528,21.881958520600037
2737,Spain,Europe,1961,69.66,21.343346218390405,22.48866758527636
2738,Spain,Europe,1962,69.69,21.355715896563787,23.04451526118519
2739,Spain,Europe,1963,69.85,21.36883392367553,23.543344598359923
2740,Spain,Europe,1964,70.58,21.383711539241947,24.02438894257885
2741,Spain,Europe,1965,70.99,21.39998496161353,24.33414412607288
2742,Spain,Europe,1966,71.25,21.41719897467668,24.69016674699203
2743,Spain,Europe,1967,71.44,21.435643942168177,25.00390497687865
2744,Spain,Europe,1968,71.73,21.45344990321101,25.28311063437848
2745,Spain,Europe,1969,71.26,21.468250459770463,25.74739087249669
2746,Spain,Europe,1970,72.24,21.482179104074195,26.033300108600315
2747,Spain,Europe,1971,71.85,21.49634596116934,26.320528987481524
2748,Spain,Europe,1972,73.06,21.510363862850937,26.760830322802416
2749,Spain,Europe,1973,72.84,21.524493146136685,27.246199834719533
2750,Spain,Europe,1974,73.22,21.539529179203203,27.64507252295574
2751,Spain,Europe,1975,73.55,21.55577104939858,27.800550793139397
2752,Spain,Europe,1976,73.87,21.57411981030993,27.99607710762002
2753,Spain,Europe,1977,74.39,21.59262770201456,28.1727285394939
2754,Spain,Europe,1978,74.58,21.61008743083259,28.31350242918323
2755,Spain,Europe,1979,75.12,21.62397045064363,28.34657357745416
2756,Spain,Europe,1980,75.6,21.63568288965681,28.444387159393077
2757,Spain,Europe,1981,75.74,21.64626685426137,28.43222733309168
2758,Spain,Europe,1982,76.3,21.65558393940854,28.509592573841644
2759,Spain,Europe,1983,76.08,21.663587883981368,28.64118753899176
2760,Spain,Europe,1984,76.46,21.670674261391653,28.706757097181185
2761,Spain,Europe,1985,76.42,21.67746445877072,28.81180273418794
2762,Spain,Europe,1986,76.67,21.68425302516588,29.00088551189999
2763,Spain,Europe,1987,76.9,21.691029390657903,29.347099866911424
2764,Spain,Europe,1988,76.91,21.697777647260377,29.68224303381884
2765,Spain,Europe,1989,76.98,21.70401131225829,30.010636999749963
2766,Spain,Europe,1990,76.99,21.709278793422083,30.29082669607605
2767,Spain,Europe,1991,77.12,21.713543572041875,30.448050318057057
2768,Spain,Europe,1992,77.57,21.71692782644256,30.497623262477838
2769,Spain,Europe,1993,77.7,21.71992639800128,30.41052528077455
2770,Spain,Europe,1994,78.05,21.7223542012768,30.565598599959028
2771,Spain,Europe,1995,78.12,21.72460090158232,30.748153080950196
2772,Spain,Europe,1996,78.26,21.726667658702866,30.908309365576088
2773,Spain,Europe,1997,78.77,21.728636342151862,31.171085840341668
2774,Spain,Europe,1998,78.85,21.730571320162404,31.47868982392671
2775,Spain,Europe,1999,78.86,21.73236072699752,31.79717698477449
2776,Spain,Europe,2000,79.34,21.73474773587028,32.159242999633285
2777,Spain,Europe,2001,79.69,21.7374421234562,32.41216918088266
2778,Spain,Europe,2002,79.78,21.739919566530357,32.59893483060676
2779,Spain,Europe,2003,79.72,21.74237353887153,32.8160009786612
2780,Spain,Europe,2004,80.28,21.744765966917534,33.046552642070814
2781,Spain,Europe,2005,80.28,21.747053581510507,33.30527549993358
2782,Spain,Europe,2006,80.94,21.74917600948313,33.5088798317922
2783,Spain,Europe,2007,80.941,21.751068957647085,33.72934453688517
2784,Sri Lanka,Asia,1950,55.6,19.24735402385067,14.965614899010074
2785,Sri Lanka,Asia,1952,57.593,19.33198144196901,15.15448768241556
2786,Sri Lanka,Asia,1957,61.456,19.52845663486315,15.113626099598696
2787,Sri Lanka,Asia,1962,62.192,19.723108320998005,15.120811850457477
2788,Sri Lanka,Asia,1967,64.266,19.89824925422068,15.343457676393632
2789,Sri Lanka,Asia,1972,65.042,20.05108811974069,15.61400294600615
2790,Sri Lanka,Asia,1977,65.949,20.17121266681484,16.05284024306244
2791,Sri Lanka,Asia,1982,68.757,20.301261436912256,16.910061923903715
2792,Sri Lanka,Asia,1987,69.011,20.402406489279123,17.484387041459335
2793,Sri Lanka,Asia,1992,70.379,20.49781370696578,18.109222744509545
2794,Sri Lanka,Asia,1997,70.457,20.58919012984446,19.10946263695373
2795,Sri Lanka,Asia,2002,70.815,20.65770066756,19.71073423183276
2796,Sri Lanka,Asia,2007,72.396,20.717659949429184,21.10177269545837
2797,Sudan,Africa,1952,38.635,19.424716574593848,16.82444109011362
2798,Sudan,Africa,1957,39.624,19.62564006262524,17.22451175080924
2799,Sudan,Africa,1962,40.87,19.82692751559116,17.67857917461897
2800,Sudan,Africa,1967,42.858,20.016537861063167,17.01472850812113
2801,Sudan,Africa,1972,45.083,20.22080533760277,16.94061404572593
2802,Sudan,Africa,1977,47.8,20.4564197638563,18.213495101830013
2803,Sudan,Africa,1982,50.338,20.7168390450218,17.52900436875516
2804,Sudan,Africa,1987,51.744,21.00745914940481,16.525394311229192
2805,Sudan,Africa,1992,53.556,21.20671069978416,16.48079683408773
2806,Sudan,Africa,1997,55.373,21.40357119017104,16.867887819144638
2807,Sudan,Africa,2002,56.369,21.61949056464748,17.755949477128297
2808,Sudan,Africa,2007,58.556,21.81888457444385,18.996552609015524
2809,Suriname,Americas,1972,64.04,15.043651971310071,22.856267827573205
2810,Suriname,Americas,1977,65.1,14.96810506242054,23.90103987206904
2811,Suriname,Americas,1982,67.566,14.963698886111445,23.39580881102007
2812,Suriname,Americas,1987,68.242,15.047741463976452,22.86003073196201
2813,Suriname,Americas,1992,68.608,15.118365000979784,23.314211180933256
2814,Suriname,Americas,1997,68.976,15.177744960387097,22.941283808632868
2815,Suriname,Americas,2002,69.126,15.218529810980758,23.40459898027508
2816,Suriname,Americas,2007,70.199,15.237927681119556,24.99924030919573
2817,Swaziland,Africa,1952,41.407,14.67350524468948,15.389143431811885
2818,Swaziland,Africa,1957,43.424,14.833715976458206,15.71886600737488
2819,Swaziland,Africa,1962,44.992,15.002398375390957,17.435062134801893
2820,Swaziland,Africa,1967,46.633,15.177068137042005,19.016177885622845
2821,Swaziland,Africa,1972,49.552,15.357375454278383,20.256164930401923
2822,Swaziland,Africa,1977,52.537,15.547019592647732,20.849950139486367
2823,Swaziland,Africa,1982,55.561,15.772824333739734,21.00323243995897
2824,Swaziland,Africa,1987,57.678,16.023469329995947,21.121043968316577
2825,Swaziland,Africa,1992,58.474,16.31588213876997,20.5313005345359
2826,Swaziland,Africa,1997,54.289,16.44310926561209,20.978444123964305
2827,Swaziland,Africa,2002,43.869,16.539862803380263,21.305396312915494
2828,Swaziland,Africa,2007,39.613,16.543311383304157,21.77697619605128
2829,Sweden,Europe,1950,71.14,19.143205836280305,25.276330654092654
2830,Sweden,Europe,1951,71.37,19.155379554827487,25.40525040817348
2831,Sweden,Europe,1952,71.86,19.16602670909824,25.392879166949143
2832,Sweden,Europe,1953,71.9,19.17557097973931,25.59321251212736
2833,Sweden,Europe,1954,72.36,19.18409278330637,25.87213799195068
2834,Sweden,Europe,1955,72.6,19.193946562526666,26.001260322729344
2835,Sweden,Europe,1956,72.66,19.204387357424597,26.1694807900782
2836,Sweden,Europe,1957,72.49,19.214178416246472,26.31654739115813
2837,Sweden,Europe,1958,73.14,19.22313620373263,26.50164659210062
2838,Sweden,Europe,1959,73.37,19.230426963681133,26.75939186101086
2839,Sweden,Europe,1960,73.04,19.23710504477097,27.07789886938965
2840,Sweden,Europe,1961,73.5,19.24481320740241,27.36254793194485
2841,Sweden,Europe,1962,73.37,19.252865572145208,27.707080926406608
2842,Sweden,Europe,1963,73.56,19.26109567612033,28.00616052789604
2843,Sweden,Europe,1964,73.73,19.272006688204527,28.46777680854742
2844,Sweden,Europe,1965,73.88,19.285764319180814,28.738136800920035
2845,Sweden,Europe,1966,74.13,19.299667088206345,28.96251273918805
2846,Sweden,Europe,1967,74.16,19.310878902885968,29.12448876973963
2847,Sweden,Europe,1968,74.03,19.319082548082324,29.38035689816813
2848,Sweden,Europe,1969,74.15,19.3293556781011,29.708032400606047
2849,Sweden,Europe,1970,74.7,19.34301423889617,30.020471983988056
2850,Sweden,Europe,1971,74.62,19.35307524428855,29.99349225289849
2851,Sweden,Europe,1972,74.72,19.357396862237376,30.19979931800078
2852,Sweden,Europe,1973,74.88,19.36000219813086,30.45960586701213
2853,Sweden,Europe,1974,74.99,19.36427182794716,30.59500153154047
2854,Sweden,Europe,1975,75.0,19.369997832619507,30.71394685693933
2855,Sweden,Europe,1976,75.01,19.375299614849567,30.71991507009108
2856,Sweden,Europe,1977,75.44,19.38051072125539,30.59306488541568
2857,Sweden,Europe,1978,75.53,19.384783230158146,30.72792467251073
2858,Sweden,Europe,1979,75.57,19.387952733123235,30.989380878935773
2859,Sweden,Europe,1980,75.8,19.390905137064543,31.15911434522213
2860,Sweden,Europe,1981,76.1,19.39266710910655,31.199004210626896
2861,Sweden,Europe,1982,76.42,19.393506713614958,31.248948537832963
2862,Sweden,Europe,1983,76.66,19.39416892214028,31.43628503962154
2863,Sweden,Europe,1984,76.92,19.39655540105478,31.749254327594347
2864,Sweden,Europe,1985,76.78,19.39895963062691,31.91336068929231
2865,Sweden,Europe,1986,77.04,19.40380893062827,32.01618637490736
2866,Sweden,Europe,1987,77.19,19.41031259651572,32.214918945722125
2867,Sweden,Europe,1988,77.08,19.418622011306848,32.3320417208302
2868,Sweden,Europe,1989,77.74,19.428432254035,32.45389357767445
2869,Sweden,Europe,1990,77.67,19.441179109701547,32.5702600550333
2870,Sweden,Europe,1991,77.81,19.45259522987005,32.493925411503945
2871,Sweden,Europe,1992,78.16,19.461148115388188,32.3065012414935
2872,Sweden,Europe,1993,78.24,19.469596063693963,32.10981796733521
2873,Sweden,Europe,1994,78.86,19.479954798850688,32.26663466585785
2874,Sweden,Europe,1995,78.94,19.4876343330204,32.454957045612204
2875,Sweden,Europe,1996,79.15,19.490000595371853,32.53647677682166
2876,Sweden,Europe,1997,79.39,19.490887971746044,32.72794431990103
2877,Sweden,Europe,1998,79.53,19.49172213808606,32.99357063894729
2878,Sweden,Europe,1999,79.61,19.4928916608276,33.32168287951215
2879,Sweden,Europe,2000,79.84,19.49515685002481,33.629010984192035
2880,Sweden,Europe,2001,79.93,19.49783961614864,33.69577756447686
2881,Sweden,Europe,2002,80.04,19.500176112626963,33.86757186627574
2882,Sweden,Europe,2003,80.33,19.502814797698957,34.00133767695155
2883,Sweden,Europe,2004,80.67,19.50544281865612,34.30224037544559
2884,Sweden,Europe,2005,80.75,19.50794898248505,34.54305703785764
2885,Sweden,Europe,2006,80.95,19.51036121056459,34.82461863981722
2886,Sweden,Europe,2007,80.884,19.51271599292503,34.99138749602324
2887,Switzerland,Europe,1950,68.94,18.56065228082879,28.48149635100905
2888,Switzerland,Europe,1951,68.71,18.57747045082218,28.92568208039542
2889,Switzerland,Europe,1952,69.62,18.5974030741454,28.887922710029827
2890,Switzerland,Europe,1953,69.53,18.61618243150342,29.03387514192533
2891,Switzerland,Europe,1954,70.0,18.63121217666257,29.33599659278884
2892,Switzerland,Europe,1955,70.08,18.64609088641376,29.71277459678056
2893,Switzerland,Europe,1956,70.21,18.664839832480027,30.069134707381775
2894,Switzerland,Europe,1957,70.56,18.687876639864125,30.230182228084715
2895,Switzerland,Europe,1958,71.3,18.708335800530016,29.98189103540092
2896,Switzerland,Europe,1959,71.46,18.724942681632356,30.328297342455013
2897,Switzerland,Europe,1960,71.44,18.753024571137537,30.669112169184636
2898,Switzerland,Europe,1961,71.76,18.79299273535342,31.02765820916688
2899,Switzerland,Europe,1962,71.32,18.832937050757742,31.166082066910217
2900,Switzerland,Europe,1963,71.31,18.864086618934884,31.35648300844412
2901,Switzerland,Europe,1964,72.2,18.88844598947028,31.606480176710736
2902,Switzerland,Europe,1965,72.33,18.90218851769588,31.76570954453962
2903,Switzerland,Europe,1966,72.47,18.91507890845312,31.877883047124264
2904,Switzerland,Europe,1967,72.77,18.93121606546869,32.017888330327736
2905,Switzerland,Europe,1968,72.72,18.94765400407996,32.194548162157524
2906,Switzerland,Europe,1969,72.73,18.966487960997508,32.50569015077629
2907,Switzerland,Europe,1970,73.14,18.97929946563896,32.903483551121155
2908,Switzerland,Europe,1971,73.26,18.99689035385256,33.114175836899335
2909,Switzerland,Europe,1972,73.78,19.01015009811592,33.284316625151256
2910,Switzerland,Europe,1973,74.08,19.019142066681965,33.466542478755045
2911,Switzerland,Europe,1974,74.43,19.02340388688972,33.554801546003375
2912,Switzerland,Europe,1975,74.82,19.010627105597305,33.045398210199686
2913,Switzerland,Europe,1976,74.94,18.99460104065496,33.021761019897134
2914,Switzerland,Europe,1977,75.39,18.99071883763001,33.22449977897145
2915,Switzerland,Europe,1978,75.34,18.99443000381582,33.236093660469926
2916,Switzerland,Europe,1979,75.64,18.99861922756552,33.40182678982744
2917,Switzerland,Europe,1980,75.64,19.00647178835176,33.70559338320457
2918,Switzerland,Europe,1981,75.87,19.015603850477376,33.77795189054687
2919,Switzerland,Europe,1982,76.21,19.025232503993493,33.615449380157735
2920,Switzerland,Europe,1983,76.22,19.032623756232223,33.615225845939186
2921,Switzerland,Europe,1984,76.82,19.03901267857557,33.81113568940361
2922,Switzerland,Europe,1985,76.94,19.046588611476853,34.03120907770444
2923,Switzerland,Europe,1986,77.11,19.05530277661561,34.110161776719416
2924,Switzerland,Europe,1987,77.41,19.06557120378129,34.11229054032258
2925,Switzerland,Europe,1988,77.43,19.0773816389093,34.28803623892554
2926,Switzerland,Europe,1989,77.63,19.09025610465013,34.551988891198626
2927,Switzerland,Europe,1990,77.44,19.105884914689508,34.757355216757155
2928,Switzerland,Europe,1991,77.72,19.123661582457512,34.59524761964337
2929,Switzerland,Europe,1992,78.03,19.139344608579616,34.51263971711596
2930,Switzerland,Europe,1993,78.32,19.15236343570209,34.424436717217176
2931,Switzerland,Europe,1994,78.61,19.163949573818627,34.44531888313105
2932,Switzerland,Europe,1995,78.68,19.172649186526417,34.42819913417685
2933,Switzerland,Europe,1996,79.17,19.17751425053315,34.44286018407601
2934,Switzerland,Europe,1997,79.37,19.18009858203137,34.57751229355689
2935,Switzerland,Europe,1998,79.62,19.18298137479917,34.796682133127234
2936,Switzerland,Europe,1999,79.88,19.187993659053124,34.87075434755059
2937,Switzerland,Europe,2000,79.99,19.19485655599008,35.1145349208924
2938,Switzerland,Europe,2001,80.41,19.203726015258265,35.156811106094075
2939,Switzerland,Europe,2002,80.62,19.21377313728615,35.136347751665014
2940,Switzerland,Europe,2003,80.72,19.22297369481324,35.067148258458154
2941,Switzerland,Europe,2004,81.28,19.231331871807225,35.22471290898415
2942,Switzerland,Europe,2005,81.44,19.238855386150096,35.374200004816764
2943,Switzerland,Europe,2006,81.74,19.245577128079137,35.598593408107874
2944,Switzerland,Europe,2007,81.701,19.251527420053755,35.81382037607195
2945,Syria,Asia,1952,45.883,18.20313927151658,16.897885164729903
2946,Syria,Asia,1957,48.284,18.383070470828965,18.03069464193816
2947,Syria,Asia,1962,50.305,18.603277391426506,18.192577477059505
2948,Syria,Asia,1967,53.655,18.83672293656761,17.49667581288951
2949,Syria,Asia,1972,57.296,19.07674303885699,18.9394145901564
2950,Syria,Asia,1977,61.195,19.32282541898877,19.99781648772708
2951,Syria,Asia,1982,64.59,19.57308764202253,20.82325530820305
2952,Syria,Asia,1987,66.974,19.834764298246085,19.87399256056254
2953,Syria,Asia,1992,69.249,20.073907228485748,20.219753780798257
2954,Syria,Asia,1997,71.527,20.26920592199951,21.159299458337827
2955,Syria,Asia,2002,73.053,20.460837523172973,21.25804125308741
2956,Syria,Asia,2007,74.143,20.63757620876697,21.37659994853372
2957,Taiwan,Asia,1950,54.6,19.33181879451553,15.08198203597066
2958,Taiwan,Asia,1951,55.1,19.380453624836697,15.263688936244003
2959,Taiwan,Asia,1952,58.5,19.43256303756606,15.592141982358472
2960,Taiwan,Asia,1953,60.3,19.48301645633049,15.829684382263492
2961,Taiwan,Asia,1954,62.0,19.533496392261803,16.077773451763658
2962,Taiwan,Asia,1955,62.4,19.58479634882069,16.26962786868421
2963,Taiwan,Asia,1956,62.5,19.63643850334937,16.356867070538588
2964,Taiwan,Asia,1957,62.4,19.686277942468354,16.525514083824206
2965,Taiwan,Asia,1958,64.2,19.734132987695123,16.67749124157656
2966,Taiwan,Asia,1959,64.2,19.78276761058832,16.862628890498037
2967,Taiwan,Asia,1960,64.4,19.830341291813976,16.99290050592928
2968,Taiwan,Asia,1961,64.9,19.87620972969364,17.15032983153698
2969,Taiwan,Asia,1962,65.2,19.9209004046358,17.354325470654974
2970,Taiwan,Asia,1963,66.0,19.96455864900925,17.630711478998
2971,Taiwan,Asia,1964,66.7,20.006664718162355,18.033376598695785
2972,Taiwan,Asia,1965,67.4,20.046638671931277,18.4091010505224
2973,Taiwan,Asia,1966,67.4,20.085275406397425,18.695273698720225
2974,Taiwan,Asia,1967,67.5,20.121252044754407,19.07219924301271
2975,Taiwan,Asia,1968,67.6,20.15490779344464,19.3985241146878
2976,Taiwan,Asia,1969,68.6,20.18848472493909,19.72263517922401
2977,Taiwan,Asia,1970,68.69,20.22093712147596,20.159631418009877
2978,Taiwan,Asia,1971,69.1,20.253124869174464,20.671637176654865
2979,Taiwan,Asia,1972,69.39,20.28341349694118,21.22164568048755
2980,Taiwan,Asia,1973,69.45,20.312346117329863,21.767989790113734
2981,Taiwan,Asia,1974,69.81,20.34064180168389,21.7387840991242
2982,Taiwan,Asia,1975,70.07,20.36838152553912,21.89958007643744
2983,Taiwan,Asia,1976,70.43,20.39832051820674,22.50999919518073
2984,Taiwan,Asia,1977,70.59,20.42832749915693,22.948424114545546
2985,Taiwan,Asia,1978,71.16,20.456989694418223,23.572221872566853
2986,Taiwan,Asia,1979,71.31,20.486170271161424,23.930502298292065
2987,Taiwan,Asia,1980,71.54,20.519786713481132,24.21743832722657
2988,Taiwan,Asia,1981,71.65,20.5470235867973,24.46892233517898
2989,Taiwan,Asia,1982,72.16,20.57336814566545,24.567539175528363
2990,Taiwan,Asia,1983,72.15,20.597524491424384,24.95105349105522
2991,Taiwan,Asia,1984,72.81,20.6195818534973,25.481796229609337
2992,Taiwan,Asia,1985,72.99,20.63932360134884,25.702621539103838
2993,Taiwan,Asia,1986,73.12,20.65608215231228,26.31115861110116
2994,Taiwan,Asia,1987,73.4,20.67144978692948,27.0041499577014
2995,Taiwan,Asia,1988,73.21,20.687867972879754,27.43434287750172
2996,Taiwan,Asia,1989,73.52,20.70508484812897,27.89207839627799
2997,Taiwan,Asia,1990,73.8,20.71035854072478,28.23461494418868
2998,Taiwan,Asia,1991,74.28,20.726056357288744,28.655511831076986
2999,Taiwan,Asia,1992,74.26,20.740141063964177,29.10548658046666
3000,Taiwan,Asia,1993,74.55,20.754285745451213,29.499935612455136
3001,Taiwan,Asia,1994,74.72,20.768858679436523,29.929340712990676
3002,Taiwan,Asia,1995,74.54,20.782629983522146,30.307801448838504
3003,Taiwan,Asia,1996,74.72,20.79425178080731,30.687165677699685
3004,Taiwan,Asia,1997,75.25,20.80675478009707,31.086716645767893
3005,Taiwan,Asia,1998,75.45,20.820154571806164,31.34509397385713
3006,Taiwan,Asia,1999,75.55,20.831805896685857,31.69744732981681
3007,Taiwan,Asia,2000,76.11,20.842513537142537,32.058997214538856
3008,Taiwan,Asia,2001,76.5,20.852790046663763,31.84562980636196
3009,Taiwan,Asia,2002,76.99,20.862869814966054,32.10387219316448
3010,Taiwan,Asia,2003,77.19,20.87276594125008,32.306194627313126
3011,Taiwan,Asia,2004,77.3,20.88247199102312,32.71968734912438
3012,Taiwan,Asia,2005,77.29,20.891966995936727,32.96343262779168
3013,Taiwan,Asia,2006,78.1,20.90121861797992,33.2991420632445
3014,Taiwan,Asia,2007,78.4,20.910188633681862,33.701815208890885
3015,Tajikistan,Asia,1992,63.372,18.816129084625604,17.753285049433615
3016,Tajikistan,Asia,1997,64.26,18.933073586728145,14.416593916573326
3017,Tajikistan,Asia,2002,65.884,19.08073414441453,15.42429607363542
3018,Tajikistan,Asia,2007,66.67,19.237861794676324,16.67849210903461
3019,Tanzania,Africa,1952,41.215,19.393096201359207,13.56153708975202
3020,Tanzania,Africa,1957,42.974,19.5796756473222,13.467125815652548
3021,Tanzania,Africa,1962,44.246,19.784254420843457,13.589074129670347
3022,Tanzania,Africa,1967,45.757,20.003833999821925,14.195251214439065
3023,Tanzania,Africa,1972,47.62,20.23189868174177,14.491362105019736
3024,Tanzania,Africa,1977,49.919,20.45855766644592,14.684574057813665
